Dataset,Filename,Size(Pixels),Method,MSE,SSIM,ClipRange,NumGamma,Time
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.021719,0.743298,0.030000,3.000000,7.487259
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.019573,0.805979,0.030000,4.000000,8.167489
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.019422,0.835724,0.030000,5.000000,8.879268
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.020988,0.842998,0.030000,6.000000,9.955191
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.023645,0.837643,0.030000,7.000000,11.990894
D-HAZY-MID,Backpack_im0,17781120,AMEF,0.027215,0.827548,0.030000,8.000000,14.126827
D-HAZY-MID,Bicycle1_im0,17999712,HAZY,0.020871,0.894461,0.000000,0.000000
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.022381,0.928446,0.005000,3.000000,7.577239
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.012765,0.948731,0.005000,4.000000,8.234522
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.008903,0.946121,0.005000,5.000000,9.104314
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.009540,0.929356,0.005000,6.000000,9.613029
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.013926,0.902814,0.005000,7.000000,11.801862
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.018449,0.875464,0.005000,8.000000,14.194245
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.023050,0.917147,0.010000,3.000000,7.685221
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.013258,0.939633,0.010000,4.000000,8.254398
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.008995,0.940291,0.010000,5.000000,8.969646
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.009292,0.926103,0.010000,6.000000,9.662446
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.013459,0.901293,0.010000,7.000000,11.762596
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.017814,0.874984,0.010000,8.000000,14.146397
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.025097,0.895173,0.015000,3.000000,7.592548
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.014573,0.922600,0.015000,4.000000,8.285392
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.009633,0.927948,0.015000,5.000000,8.877380
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.009427,0.917420,0.015000,6.000000,9.595520
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.013352,0.895155,0.015000,7.000000,11.827333
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.017512,0.870523,0.015000,8.000000,14.248505
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.027761,0.867346,0.020000,3.000000,7.710042
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.016410,0.899716,0.020000,4.000000,8.282716
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.010755,0.910090,0.020000,5.000000,8.852295
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.010007,0.903595,0.020000,6.000000,9.693159
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.013706,0.884184,0.020000,7.000000,11.768208
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.017680,0.861523,0.020000,8.000000,14.245841
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.030563,0.839661,0.025000,3.000000,7.666372
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.018440,0.875719,0.025000,4.000000,8.203201
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.012137,0.890421,0.025000,5.000000,8.916689
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.010885,0.887681,0.025000,6.000000,9.570621
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.014392,0.871042,0.025000,7.000000,11.791794
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.018206,0.850384,0.025000,8.000000,14.159347
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.033293,0.815544,0.030000,3.000000,7.662486
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.020461,0.853981,0.030000,4.000000,8.325844
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.013574,0.872048,0.030000,5.000000,8.964979
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.011863,0.872523,0.030000,6.000000,9.474948
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.015197,0.858361,0.030000,7.000000,11.813373
D-HAZY-MID,Bicycle1_im0,17999712,AMEF,0.018871,0.839550,0.030000,8.000000,14.228221
D-HAZY-MID,Cable_im0,16641792,HAZY,0.291404,0.529118,0.000000,0.000000
D-HAZY-MID,Cable_im0,16641792,AMEF,0.155711,0.599381,0.005000,3.000000,6.974847
D-HAZY-MID,Cable_im0,16641792,AMEF,0.162196,0.614973,0.005000,4.000000,7.533980
D-HAZY-MID,Cable_im0,16641792,AMEF,0.169111,0.615843,0.005000,5.000000,8.411398
D-HAZY-MID,Cable_im0,16641792,AMEF,0.176922,0.609369,0.005000,6.000000,9.037656
D-HAZY-MID,Cable_im0,16641792,AMEF,0.162622,0.606236,0.005000,7.000000,11.100564
D-HAZY-MID,Cable_im0,16641792,AMEF,0.151218,0.601578,0.005000,8.000000,12.720088
D-HAZY-MID,Cable_im0,16641792,AMEF,0.152392,0.584511,0.010000,3.000000,7.083899
D-HAZY-MID,Cable_im0,16641792,AMEF,0.162527,0.600291,0.010000,4.000000,7.985367
D-HAZY-MID,Cable_im0,16641792,AMEF,0.171484,0.601586,0.010000,5.000000,8.299351
D-HAZY-MID,Cable_im0,16641792,AMEF,0.180402,0.595496,0.010000,6.000000,9.054231
D-HAZY-MID,Cable_im0,16641792,AMEF,0.166506,0.592153,0.010000,7.000000,10.868431
D-HAZY-MID,Cable_im0,16641792,AMEF,0.155228,0.587244,0.010000,8.000000,12.697005
D-HAZY-MID,Cable_im0,16641792,AMEF,0.149700,0.573074,0.015000,3.000000,6.979451
D-HAZY-MID,Cable_im0,16641792,AMEF,0.161863,0.590837,0.015000,4.000000,7.554397
D-HAZY-MID,Cable_im0,16641792,AMEF,0.172315,0.593176,0.015000,5.000000,8.403908
D-HAZY-MID,Cable_im0,16641792,AMEF,0.182195,0.587632,0.015000,6.000000,9.039079
D-HAZY-MID,Cable_im0,16641792,AMEF,0.168796,0.584110,0.015000,7.000000,11.156026
D-HAZY-MID,Cable_im0,16641792,AMEF,0.157758,0.578903,0.015000,8.000000,12.662447
D-HAZY-MID,Cable_im0,16641792,AMEF,0.147279,0.563757,0.020000,3.000000,7.025548
D-HAZY-MID,Cable_im0,16641792,AMEF,0.160706,0.584325,0.020000,4.000000,7.882899
D-HAZY-MID,Cable_im0,16641792,AMEF,0.172306,0.588261,0.020000,5.000000,8.657275
D-HAZY-MID,Cable_im0,16641792,AMEF,0.183045,0.583522,0.020000,6.000000,9.613245
D-HAZY-MID,Cable_im0,16641792,AMEF,0.170202,0.580062,0.020000,7.000000,11.070928
D-HAZY-MID,Cable_im0,16641792,AMEF,0.159479,0.574736,0.020000,8.000000,12.657163
D-HAZY-MID,Cable_im0,16641792,AMEF,0.144297,0.554675,0.025000,3.000000,6.954893
D-HAZY-MID,Cable_im0,16641792,AMEF,0.158684,0.577571,0.025000,4.000000,7.636006
D-HAZY-MID,Cable_im0,16641792,AMEF,0.171329,0.583342,0.025000,5.000000,8.323435
D-HAZY-MID,Cable_im0,16641792,AMEF,0.182992,0.579584,0.025000,6.000000,8.968791
D-HAZY-MID,Cable_im0,16641792,AMEF,0.170650,0.576388,0.025000,7.000000,10.961886
D-HAZY-MID,Cable_im0,16641792,AMEF,0.160226,0.571073,0.025000,8.000000,12.641879
D-HAZY-MID,Cable_im0,16641792,AMEF,0.143109,0.544423,0.030000,3.000000,7.019115
D-HAZY-MID,Cable_im0,16641792,AMEF,0.157856,0.569461,0.030000,4.000000,7.722750
D-HAZY-MID,Cable_im0,16641792,AMEF,0.170961,0.577523,0.030000,5.000000,8.808944
D-HAZY-MID,Cable_im0,16641792,AMEF,0.183031,0.575239,0.030000,6.000000,9.451793
D-HAZY-MID,Cable_im0,16641792,AMEF,0.171282,0.572623,0.030000,7.000000,11.038609
D-HAZY-MID,Cable_im0,16641792,AMEF,0.161272,0.567557,0.030000,8.000000,12.812791
D-HAZY-MID,Classroom1_im0,17280000,HAZY,0.201291,0.457680,0.000000,0.000000
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.123925,0.520127,0.005000,3.000000,7.338469
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.089246,0.608485,0.005000,4.000000,8.178862
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.065597,0.667174,0.005000,5.000000,8.901328
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.050411,0.703354,0.005000,6.000000,9.402327
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.038615,0.724742,0.005000,7.000000,11.655220
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.031051,0.736428,0.005000,8.000000,13.851249
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.120447,0.501040,0.010000,3.000000,7.247680
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.089547,0.587463,0.010000,4.000000,8.111720
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.066907,0.646762,0.010000,5.000000,8.675887
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.051836,0.684422,0.010000,6.000000,9.421159
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.039906,0.707140,0.010000,7.000000,11.519225
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.032160,0.719943,0.010000,8.000000,13.882262
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.116874,0.481025,0.015000,3.000000,7.408104
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.089281,0.568776,0.015000,4.000000,7.941647
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.067792,0.629393,0.015000,5.000000,8.690444
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.052993,0.668490,0.015000,6.000000,9.401737
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.041037,0.692430,0.015000,7.000000,11.569255
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.033169,0.706268,0.015000,8.000000,13.923604
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.113575,0.459967,0.020000,3.000000,7.499729
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.088707,0.550153,0.020000,4.000000,7.990631
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.068372,0.612751,0.020000,5.000000,8.754955
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.053943,0.653457,0.020000,6.000000,9.403356
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.042047,0.678601,0.020000,7.000000,11.453240
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.034114,0.693417,0.020000,8.000000,13.919594
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.110563,0.439300,0.025000,3.000000,7.342916
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.087944,0.531608,0.025000,4.000000,8.062579
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.068714,0.596256,0.025000,5.000000,8.710575
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.054713,0.638645,0.025000,6.000000,9.377581
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.042942,0.665002,0.025000,7.000000,11.567683
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.034992,0.680774,0.025000,8.000000,13.801942
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.107868,0.419422,0.030000,3.000000,7.349659
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.087135,0.513222,0.030000,4.000000,8.120973
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.068920,0.579681,0.030000,5.000000,8.682398
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.055354,0.623701,0.030000,6.000000,9.590058
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.043741,0.651263,0.030000,7.000000,11.667251
D-HAZY-MID,Classroom1_im0,17280000,AMEF,0.035804,0.667985,0.030000,8.000000,13.880202
D-HAZY-MID,Couch_im0,13744800,HAZY,0.198441,0.455584,0.000000,0.000000
D-HAZY-MID,Couch_im0,13744800,AMEF,0.122505,0.512918,0.005000,3.000000,5.754042
D-HAZY-MID,Couch_im0,13744800,AMEF,0.086921,0.590044,0.005000,4.000000,6.357317
D-HAZY-MID,Couch_im0,13744800,AMEF,0.064687,0.639314,0.005000,5.000000,6.931059
D-HAZY-MID,Couch_im0,13744800,AMEF,0.051382,0.669549,0.005000,6.000000,7.424636
D-HAZY-MID,Couch_im0,13744800,AMEF,0.042527,0.688253,0.005000,7.000000,9.126824
D-HAZY-MID,Couch_im0,13744800,AMEF,0.036982,0.699358,0.005000,8.000000,10.523266
D-HAZY-MID,Couch_im0,13744800,AMEF,0.119178,0.472994,0.010000,3.000000,5.819016
D-HAZY-MID,Couch_im0,13744800,AMEF,0.088796,0.551214,0.010000,4.000000,6.341697
D-HAZY-MID,Couch_im0,13744800,AMEF,0.067957,0.602664,0.010000,5.000000,6.827471
D-HAZY-MID,Couch_im0,13744800,AMEF,0.054790,0.634724,0.010000,6.000000,7.418115
D-HAZY-MID,Couch_im0,13744800,AMEF,0.045699,0.654598,0.010000,7.000000,9.093597
D-HAZY-MID,Couch_im0,13744800,AMEF,0.039851,0.666438,0.010000,8.000000,10.547019
D-HAZY-MID,Couch_im0,13744800,AMEF,0.115711,0.438834,0.015000,3.000000,5.751488
D-HAZY-MID,Couch_im0,13744800,AMEF,0.089322,0.516705,0.015000,4.000000,6.389121
D-HAZY-MID,Couch_im0,13744800,AMEF,0.069985,0.568998,0.015000,5.000000,6.838384
D-HAZY-MID,Couch_im0,13744800,AMEF,0.057246,0.601975,0.015000,6.000000,7.434264
D-HAZY-MID,Couch_im0,13744800,AMEF,0.048181,0.622424,0.015000,7.000000,9.012516
D-HAZY-MID,Couch_im0,13744800,AMEF,0.042231,0.634696,0.015000,8.000000,10.334423
D-HAZY-MID,Couch_im0,13744800,AMEF,0.112880,0.407814,0.020000,3.000000,5.840640
D-HAZY-MID,Couch_im0,13744800,AMEF,0.089409,0.485084,0.020000,4.000000,6.294647
D-HAZY-MID,Couch_im0,13744800,AMEF,0.071384,0.537826,0.020000,5.000000,6.803045
D-HAZY-MID,Couch_im0,13744800,AMEF,0.059123,0.571494,0.020000,6.000000,7.280847
D-HAZY-MID,Couch_im0,13744800,AMEF,0.050184,0.592489,0.020000,7.000000,9.265201
D-HAZY-MID,Couch_im0,13744800,AMEF,0.044222,0.605236,0.020000,8.000000,10.252224
D-HAZY-MID,Couch_im0,13744800,AMEF,0.110735,0.381556,0.025000,3.000000,5.786206
D-HAZY-MID,Couch_im0,13744800,AMEF,0.089352,0.458300,0.025000,4.000000,6.311517
D-HAZY-MID,Couch_im0,13744800,AMEF,0.072392,0.511408,0.025000,5.000000,6.906641
D-HAZY-MID,Couch_im0,13744800,AMEF,0.060572,0.545739,0.025000,6.000000,7.391732
D-HAZY-MID,Couch_im0,13744800,AMEF,0.051787,0.567319,0.025000,7.000000,8.906208
D-HAZY-MID,Couch_im0,13744800,AMEF,0.045851,0.580551,0.025000,8.000000,10.480835
D-HAZY-MID,Couch_im0,13744800,AMEF,0.109263,0.358087,0.030000,3.000000,5.813306
D-HAZY-MID,Couch_im0,13744800,AMEF,0.089379,0.434486,0.030000,4.000000,6.325677
D-HAZY-MID,Couch_im0,13744800,AMEF,0.073263,0.487999,0.030000,5.000000,6.934892
D-HAZY-MID,Couch_im0,13744800,AMEF,0.061824,0.523011,0.030000,6.000000,7.301425
D-HAZY-MID,Couch_im0,13744800,AMEF,0.053190,0.545235,0.030000,7.000000,8.910529
D-HAZY-MID,Couch_im0,13744800,AMEF,0.047293,0.559008,0.030000,8.000000,10.285718
D-HAZY-MID,Flowers_im0,17107200,HAZY,0.166910,0.616804,0.000000,0.000000
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.094862,0.672514,0.005000,3.000000,7.223886
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.084529,0.701774,0.005000,4.000000,7.836631
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.079584,0.723579,0.005000,5.000000,8.570860
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.081467,0.736961,0.005000,6.000000,9.317435
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.070897,0.749312,0.005000,7.000000,11.373901
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.062702,0.758330,0.005000,8.000000,13.605749
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.085852,0.678402,0.010000,3.000000,7.328076
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.079897,0.702386,0.010000,4.000000,7.978949
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.077798,0.721663,0.010000,5.000000,8.609506
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.081251,0.734295,0.010000,6.000000,9.235746
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.071496,0.746777,0.010000,7.000000,11.328159
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.063612,0.756086,0.010000,8.000000,13.651575
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.077942,0.678168,0.015000,3.000000,7.375558
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.074169,0.699767,0.015000,4.000000,7.902146
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.074176,0.717348,0.015000,5.000000,8.642254
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.079128,0.729355,0.015000,6.000000,9.248053
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.070554,0.741954,0.015000,7.000000,11.409468
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.063328,0.751561,0.015000,8.000000,13.606075
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.071980,0.674750,0.020000,3.000000,7.349139
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.068972,0.695518,0.020000,4.000000,7.925147
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.070184,0.712091,0.020000,5.000000,8.541873
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.076264,0.723516,0.020000,6.000000,9.208863
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.068804,0.736083,0.020000,7.000000,11.415373
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.062289,0.745829,0.020000,8.000000,13.715583
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.067452,0.671174,0.025000,3.000000,7.401617
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.064724,0.691487,0.025000,4.000000,7.875296
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.066615,0.707398,0.025000,5.000000,8.627922
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.073403,0.718408,0.025000,6.000000,9.268665
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.066869,0.730952,0.025000,7.000000,11.306542
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.060997,0.740797,0.025000,8.000000,13.594738
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.064293,0.666272,0.030000,3.000000,7.297888
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.061386,0.686635,0.030000,4.000000,7.785829
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.063549,0.702273,0.030000,5.000000,8.585653
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.070799,0.713079,0.030000,6.000000,9.239557
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.064999,0.725733,0.030000,7.000000,11.284643
D-HAZY-MID,Flowers_im0,17107200,AMEF,0.059665,0.735761,0.030000,8.000000,13.592626
D-HAZY-MID,Jadeplant_im0,15697248,HAZY,0.258062,0.537945,0.000000,0.000000
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.150560,0.575552,0.005000,3.000000,6.639013
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.141692,0.610164,0.005000,4.000000,7.221778
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.138644,0.618706,0.005000,5.000000,7.808968
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.138862,0.616300,0.005000,6.000000,8.493638
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.126830,0.609876,0.005000,7.000000,10.360990
D-HAZY-MID,Jadeplant_im0,15697248,AMEF,0.117680,0.601083,0.005000,8.000000,12.040496
