Dataset,Filename,Size(Pixels),Method,MSE,SSIM,MSE_Imp,SSIM_Imp,Time
D-HAZY-MID,Piano_im0,16243200,AMEF_0.01,0.037613,0.667138,3.463693,0.832654,8.427402
D-HAZY-MID,Piano_im0,16243200,AMEF_0.015,0.042151,0.629043,3.090801,0.88308,8.459374
D-HAZY-MID,Piano_im0,16243200,AMEF_Modified_0.001,0.026451,0.732766,4.925462,0.75808,8.491757
D-HAZY-MID,Piano_im0,16243200,AMEF_Modified_0.003,0.028654,0.68071,4.546742,0.816053,8.334603
D-HAZY-MID,Piano_im0,16243200,AMEF_Modified_0.005,0.031181,0.627346,4.178274,0.885468,8.490364
D-HAZY-MID,Piano_im0,16243200,HAZY,0.130281,0.555495,0,0,
D-HAZY-MID,Pipes_im0,17085120,AMEF_0.005,0.070788,0.669032,2.847258,0.817784,8.86698
D-HAZY-MID,Pipes_im0,17085120,AMEF_0.01,0.076247,0.660104,2.643407,0.828845,8.894952
D-HAZY-MID,Pipes_im0,17085120,AMEF_0.015,0.079612,0.651376,2.531688,0.839951,8.985033
D-HAZY-MID,Pipes_im0,17085120,AMEF_Modified_0.001,0.057138,0.675586,3.527429,0.809851,8.860619
D-HAZY-MID,Pipes_im0,17085120,AMEF_Modified_0.003,0.05932,0.658161,3.397711,0.831292,8.871431
D-HAZY-MID,Pipes_im0,17085120,AMEF_Modified_0.005,0.060044,0.640779,3.356719,0.853842,8.970965
D-HAZY-MID,Pipes_im0,17085120,HAZY,0.201552,0.547124,0,0,
D-HAZY-MID,Playroom_im0,16027200,AMEF_0.005,0.03421,0.752412,3.489436,0.797394,8.310973
D-HAZY-MID,Playroom_im0,16027200,AMEF_0.01,0.035099,0.722379,3.401039,0.830546,8.392783
D-HAZY-MID,Playroom_im0,16027200,AMEF_0.015,0.035624,0.697553,3.350946,0.860104,8.391686
D-HAZY-MID,Playroom_im0,16027200,AMEF_Modified_0.001,0.026316,0.774949,4.536164,0.774204,8.355811
D-HAZY-MID,Playroom_im0,16027200,AMEF_Modified_0.003,0.025081,0.72418,4.759523,0.82848,8.38788
D-HAZY-MID,Playroom_im0,16027200,AMEF_Modified_0.005,0.026286,0.674774,4.541354,0.88914,8.39178
D-HAZY-MID,Playroom_im0,16027200,HAZY,0.119374,0.599968,0,0,
D-HAZY-MID,Playtable_im0,15101856,AMEF_0.005,0.01802,0.833423,5.795567,0.786279,7.898095
D-HAZY-MID,Playtable_im0,15101856,AMEF_0.01,0.018336,0.807839,5.695557,0.81118,7.99611
D-HAZY-MID,Playtable_im0,15101856,AMEF_0.015,0.019014,0.76931,5.492676,0.851807,7.90087
D-HAZY-MID,Playtable_im0,15101856,AMEF_Modified_0.001,0.01494,0.828846,6.990071,0.790621,7.953192
D-HAZY-MID,Playtable_im0,15101856,AMEF_Modified_0.003,0.013692,0.778723,7.62732,0.841511,7.979467
D-HAZY-MID,Playtable_im0,15101856,AMEF_Modified_0.005,0.01392,0.719164,7.502595,0.911202,7.890462
D-HAZY-MID,Playtable_im0,15101856,HAZY,0.104435,0.655304,0,0,
D-HAZY-MID,Recycle_im0,16531008,AMEF_0.005,0.013015,0.907068,4.40192,0.835343,8.590546
D-HAZY-MID,Recycle_im0,16531008,AMEF_0.01,0.012984,0.89577,4.412518,0.845879,8.519673
D-HAZY-MID,Recycle_im0,16531008,AMEF_0.015,0.013171,0.881127,4.349905,0.859937,8.624491
D-HAZY-MID,Recycle_im0,16531008,AMEF_Modified_0.001,0.01478,0.899785,3.8763,0.842105,8.676055
D-HAZY-MID,Recycle_im0,16531008,AMEF_Modified_0.003,0.017601,0.871702,3.254959,0.869234,8.541267
D-HAZY-MID,Recycle_im0,16531008,AMEF_Modified_0.005,0.021195,0.832114,2.703088,0.910588,8.630269
D-HAZY-MID,Recycle_im0,16531008,HAZY,0.057292,0.757713,0,0,
D-HAZY-MID,Shelves_im0,17712000,AMEF_0.005,0.007552,0.891933,7.878953,0.874931,9.325503
D-HAZY-MID,Shelves_im0,17712000,AMEF_0.01,0.007532,0.869741,7.899956,0.897255,9.136393
D-HAZY-MID,Shelves_im0,17712000,AMEF_0.015,0.007872,0.844054,7.558815,0.924561,9.144653
D-HAZY-MID,Shelves_im0,17712000,AMEF_Modified_0.001,0.008767,0.885607,6.786402,0.88118,9.158399
D-HAZY-MID,Shelves_im0,17712000,AMEF_Modified_0.003,0.008605,0.829551,6.914467,0.940725,9.103578
D-HAZY-MID,Shelves_im0,17712000,AMEF_Modified_0.005,0.010192,0.76921,5.837697,1.014521,9.183777
D-HAZY-MID,Shelves_im0,17712000,HAZY,0.059499,0.780379,0,0,
D-HAZY-MID,Shopvac_im0,14107728,AMEF_0.005,0.145879,0.470629,1.983895,0.639626,7.363401
D-HAZY-MID,Shopvac_im0,14107728,AMEF_0.01,0.147803,0.442324,1.958065,0.680557,7.341924
D-HAZY-MID,Shopvac_im0,14107728,AMEF_0.015,0.14738,0.413376,1.963691,0.728214,7.442969
D-HAZY-MID,Shopvac_im0,14107728,AMEF_Modified_0.001,0.122322,0.4901,2.365947,0.614215,7.322137
D-HAZY-MID,Shopvac_im0,14107728,AMEF_Modified_0.003,0.105249,0.450362,2.749747,0.66841,7.355221
D-HAZY-MID,Shopvac_im0,14107728,AMEF_Modified_0.005,0.093872,0.41463,3.083002,0.726012,7.371871
D-HAZY-MID,Shopvac_im0,14107728,HAZY,0.289408,0.301026,0,0,
D-HAZY-MID,Sticks_im0,17252736,AMEF_0.005,0.011082,0.93895,4.124328,0.745284,8.878603
D-HAZY-MID,Sticks_im0,17252736,AMEF_0.01,0.011325,0.936657,4.035785,0.747109,8.911979
D-HAZY-MID,Sticks_im0,17252736,AMEF_0.015,0.01159,0.934708,3.943525,0.748667,8.942879
D-HAZY-MID,Sticks_im0,17252736,AMEF_Modified_0.001,0.015341,0.923236,2.97933,0.75797,8.896914
D-HAZY-MID,Sticks_im0,17252736,AMEF_Modified_0.003,0.019666,0.872734,2.324098,0.801831,8.934383
D-HAZY-MID,Sticks_im0,17252736,AMEF_Modified_0.005,0.025663,0.821682,1.781009,0.851649,8.899434
D-HAZY-MID,Sticks_im0,17252736,HAZY,0.045707,0.699785,0,0,
D-HAZY-MID,Storage_im0,16465680,AMEF_0.005,0.068663,0.751166,2.259157,0.834214,8.522173
D-HAZY-MID,Storage_im0,16465680,AMEF_0.01,0.066461,0.738793,2.334017,0.848185,8.538512
D-HAZY-MID,Storage_im0,16465680,AMEF_0.015,0.064091,0.724593,2.420333,0.864806,8.575888
D-HAZY-MID,Storage_im0,16465680,AMEF_Modified_0.001,0.055982,0.767277,2.770892,0.816698,8.518308
D-HAZY-MID,Storage_im0,16465680,AMEF_Modified_0.003,0.045753,0.750836,3.390443,0.83458,8.417218
D-HAZY-MID,Storage_im0,16465680,AMEF_Modified_0.005,0.039814,0.725948,3.896141,0.863193,8.570538
D-HAZY-MID,Storage_im0,16465680,HAZY,0.155121,0.626633,0,0,
D-HAZY-MID,Sword1_im0,17646720,AMEF_0.005,0.027193,0.87265,2.869067,0.740941,9.265191
D-HAZY-MID,Sword1_im0,17646720,AMEF_0.01,0.027668,0.865131,2.81979,0.74738,9.197223
D-HAZY-MID,Sword1_im0,17646720,AMEF_0.015,0.028022,0.856114,2.784164,0.755252,9.194301
D-HAZY-MID,Sword1_im0,17646720,AMEF_Modified_0.001,0.029358,0.867497,2.657467,0.745342,9.191594
D-HAZY-MID,Sword1_im0,17646720,AMEF_Modified_0.003,0.031222,0.803706,2.498823,0.8045,9.490344
D-HAZY-MID,Sword1_im0,17646720,AMEF_Modified_0.005,0.034757,0.747862,2.244651,0.864574,9.339154
D-HAZY-MID,Sword1_im0,17646720,HAZY,0.078017,0.646582,0,0,
D-HAZY-MID,Sword2_im0,17136000,AMEF_0.005,0.039108,0.747534,2.091492,0.713996,8.732269
D-HAZY-MID,Sword2_im0,17136000,AMEF_0.01,0.039619,0.737254,2.064532,0.723951,8.858353
D-HAZY-MID,Sword2_im0,17136000,AMEF_0.015,0.040057,0.728916,2.041946,0.732232,8.847219
D-HAZY-MID,Sword2_im0,17136000,AMEF_Modified_0.001,0.035249,0.773533,2.320489,0.689998,8.877202
D-HAZY-MID,Sword2_im0,17136000,AMEF_Modified_0.003,0.034262,0.764379,2.3873,0.69826,8.833466
D-HAZY-MID,Sword2_im0,17136000,AMEF_Modified_0.005,0.034564,0.752298,2.366442,0.709474,8.870151
D-HAZY-MID,Sword2_im0,17136000,HAZY,0.081795,0.533736,0,0,
D-HAZY-MID,Umbrella_im0,17902080,AMEF_0.005,0.030028,0.852065,2.595359,0.869972,9.165784
D-HAZY-MID,Umbrella_im0,17902080,AMEF_0.01,0.029964,0.849573,2.600927,0.872524,9.310437
D-HAZY-MID,Umbrella_im0,17902080,AMEF_0.015,0.030101,0.84365,2.589072,0.87865,9.262039
D-HAZY-MID,Umbrella_im0,17902080,AMEF_Modified_0.001,0.033891,0.844371,2.299578,0.8779,9.140582
D-HAZY-MID,Umbrella_im0,17902080,AMEF_Modified_0.003,0.039771,0.81657,1.959562,0.907789,9.144269
D-HAZY-MID,Umbrella_im0,17902080,AMEF_Modified_0.005,0.045167,0.784775,1.725463,0.944567,9.238079
D-HAZY-MID,Umbrella_im0,17902080,HAZY,0.077935,0.741273,0,0,
D-HAZY-MID,Vintage_im0,16808064,AMEF_0.005,0.01344,0.939481,3.347575,0.879073,8.613989
D-HAZY-MID,Vintage_im0,16808064,AMEF_0.01,0.013234,0.937454,3.399657,0.880974,8.682449
D-HAZY-MID,Vintage_im0,16808064,AMEF_0.015,0.013067,0.9318,3.443022,0.88632,8.602811
D-HAZY-MID,Vintage_im0,16808064,AMEF_Modified_0.001,0.01355,0.924245,3.320359,0.893564,8.778066
D-HAZY-MID,Vintage_im0,16808064,AMEF_Modified_0.003,0.016929,0.871018,2.657597,0.948169,8.609006
D-HAZY-MID,Vintage_im0,16808064,AMEF_Modified_0.005,0.02209,0.818482,2.036769,1.00903,8.58348
D-HAZY-MID,Vintage_im0,16808064,HAZY,0.044992,0.825873,0,0,
HTTS-SYN,586,681450,AMEF_0.005,0.019287,0.898887,1.000366,0.954267,0.444688
HTTS-SYN,586,681450,AMEF_0.01,0.019639,0.858378,0.982477,0.999301,0.518161
HTTS-SYN,586,681450,AMEF_0.015,0.021226,0.815379,0.909015,1.051999,0.512806
HTTS-SYN,586,681450,AMEF_Modified_0.001,0.024452,0.884746,0.789075,0.969519,0.453937
HTTS-SYN,586,681450,AMEF_Modified_0.003,0.028171,0.871322,0.684903,0.984457,0.437866
HTTS-SYN,586,681450,AMEF_Modified_0.005,0.032239,0.845189,0.598481,1.014895,0.436495
HTTS-SYN,586,681450,HAZY,0.019294,0.857778,0,0,
HTTS-SYN,1352,1214400,AMEF_0.005,0.010532,0.89041,1.304913,1.019812,0.718551
HTTS-SYN,1352,1214400,AMEF_0.01,0.01219,0.836484,1.127494,1.085556,0.860075
HTTS-SYN,1352,1214400,AMEF_0.015,0.015061,0.787143,0.912533,1.153604,0.821699
HTTS-SYN,1352,1214400,AMEF_Modified_0.001,0.015521,0.876852,0.885524,1.035581,0.792326
HTTS-SYN,1352,1214400,AMEF_Modified_0.003,0.020798,0.845149,0.660831,1.074427,0.741922
HTTS-SYN,1352,1214400,AMEF_Modified_0.005,0.026956,0.788411,0.50987,1.151749,0.726593
HTTS-SYN,1352,1214400,HAZY,0.013744,0.908051,0,0,
HTTS-SYN,1381,681450,AMEF_0.005,0.046623,0.728747,1.931596,0.825837,0.434284
HTTS-SYN,1381,681450,AMEF_0.01,0.049414,0.692743,1.822494,0.868758,0.516007
HTTS-SYN,1381,681450,AMEF_0.015,0.054275,0.638675,1.659269,0.942303,0.521636
HTTS-SYN,1381,681450,AMEF_Modified_0.001,0.031869,0.756314,2.825859,0.795735,0.521198
HTTS-SYN,1381,681450,AMEF_Modified_0.003,0.037548,0.746,2.398428,0.806737,0.454288
HTTS-SYN,1381,681450,AMEF_Modified_0.005,0.042897,0.725387,2.099383,0.829662,0.435717
HTTS-SYN,1381,681450,HAZY,0.090057,0.601826,0,0,
HTTS-SYN,3146,509850,AMEF_0.005,0.018356,0.770815,3.563956,0.868881,0.341529
HTTS-SYN,3146,509850,AMEF_0.01,0.021812,0.746602,2.999219,0.897059,0.425199
HTTS-SYN,3146,509850,AMEF_0.015,0.025618,0.704532,2.553601,0.950627,0.415052
HTTS-SYN,3146,509850,AMEF_Modified_0.001,0.015451,0.769971,4.233962,0.869834,0.415362
HTTS-SYN,3146,509850,AMEF_Modified_0.003,0.014874,0.771215,4.398165,0.86843,0.330637
HTTS-SYN,3146,509850,AMEF_Modified_0.005,0.015981,0.743653,4.093584,0.900617,0.334134
HTTS-SYN,3146,509850,HAZY,0.065419,0.669747,0,0,
HTTS-SYN,4184,772200,AMEF_0.005,0.019504,0.814938,3.966097,0.789685,0.480623
HTTS-SYN,4184,772200,AMEF_0.01,0.021157,0.805931,3.656349,0.79851,0.582233
HTTS-SYN,4184,772200,AMEF_0.015,0.023266,0.783044,3.324881,0.821849,0.560515
HTTS-SYN,4184,772200,AMEF_Modified_0.001,0.017709,0.805314,4.368104,0.799122,0.569364
HTTS-SYN,4184,772200,AMEF_Modified_0.003,0.017141,0.822012,4.513036,0.782888,0.505945
HTTS-SYN,4184,772200,AMEF_Modified_0.005,0.017798,0.815537,4.346401,0.789105,0.536023
HTTS-SYN,4184,772200,HAZY,0.077356,0.643544,0,0,
HTTS-SYN,4561,509850,AMEF_0.005,0.00645,0.867794,5.403375,0.951855,0.341674
HTTS-SYN,4561,509850,AMEF_0.01,0.009729,0.822361,3.581959,1.004442,0.427546
HTTS-SYN,4561,509850,AMEF_0.015,0.013064,0.77553,2.667557,1.065096,0.417637
HTTS-SYN,4561,509850,AMEF_Modified_0.001,0.004314,0.871945,8.078701,0.947323,0.518411
HTTS-SYN,4561,509850,AMEF_Modified_0.003,0.005004,0.843877,6.965108,0.978832,0.426928
HTTS-SYN,4561,509850,AMEF_Modified_0.005,0.007124,0.799697,4.891887,1.032908,0.407361
HTTS-SYN,4561,509850,HAZY,0.03485,0.826014,0,0,
HTTS-SYN,5576,509850,AMEF_0.005,0.021914,0.741809,2.188058,0.910133,0.335849
HTTS-SYN,5576,509850,AMEF_0.01,0.025202,0.713873,1.902552,0.94575,0.421978
HTTS-SYN,5576,509850,AMEF_0.015,0.029458,0.674432,1.627654,1.001057,0.421139
HTTS-SYN,5576,509850,AMEF_Modified_0.001,0.022108,0.728398,2.168858,0.926891,0.41218
HTTS-SYN,5576,509850,AMEF_Modified_0.003,0.026384,0.712266,1.817341,0.947883,0.343855
HTTS-SYN,5576,509850,AMEF_Modified_0.005,0.031529,0.683885,1.520762,0.987219,0.340005
HTTS-SYN,5576,509850,HAZY,0.047948,0.675145,0,0,
HTTS-SYN,5920,681450,AMEF_0.005,0.018761,0.896576,1.262731,0.947452,0.436865
HTTS-SYN,5920,681450,AMEF_0.01,0.022248,0.837222,1.064829,1.01462,0.519498
HTTS-SYN,5920,681450,AMEF_0.015,0.026525,0.789036,0.893145,1.076583,0.514783
HTTS-SYN,5920,681450,AMEF_Modified_0.001,0.020763,0.886482,1.140997,0.95824,0.516942
HTTS-SYN,5920,681450,AMEF_Modified_0.003,0.025944,0.865563,0.913142,0.981399,0.43773
HTTS-SYN,5920,681450,AMEF_Modified_0.005,0.030869,0.833628,0.767459,1.018995,0.447114
HTTS-SYN,5920,681450,HAZY,0.023691,0.849463,0,0,
HTTS-SYN,7471,567600,AMEF_0.005,0.026848,0.90579,0.289703,1.034636,0.386196
HTTS-SYN,7471,567600,AMEF_0.01,0.022873,0.894004,0.340054,1.048277,0.450418
HTTS-SYN,7471,567600,AMEF_0.015,0.021337,0.878832,0.364519,1.066374,0.459537
HTTS-SYN,7471,567600,AMEF_Modified_0.001,0.033578,0.881727,0.231634,1.062873,0.456474
HTTS-SYN,7471,567600,AMEF_Modified_0.003,0.03728,0.851756,0.208633,1.100272,0.3909
HTTS-SYN,7471,567600,AMEF_Modified_0.005,0.039786,0.83213,0.195496,1.126223,0.373307
HTTS-SYN,7471,567600,HAZY,0.007778,0.937164,0,0,
HTTS-SYN,8180,570696,AMEF_0.005,0.01212,0.92057,2.849145,0.856151,0.390627
HTTS-SYN,8180,570696,AMEF_0.01,0.010805,0.91077,3.195865,0.865363,0.459901
HTTS-SYN,8180,570696,AMEF_0.015,0.010638,0.890558,3.245897,0.885003,0.448732
HTTS-SYN,8180,570696,AMEF_Modified_0.001,0.015899,0.91404,2.171953,0.862267,0.453598
HTTS-SYN,8180,570696,AMEF_Modified_0.003,0.018042,0.905234,1.913953,0.870655,0.399301
HTTS-SYN,8180,570696,AMEF_Modified_0.005,0.019703,0.893752,1.752586,0.881841,0.369789
HTTS-SYN,8180,570696,HAZY,0.034531,0.788146,0,0,
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF_0.005,0.020946,0.664215,2.070976,1.011723,21.947773
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF_0.01,0.01768,0.655139,2.453638,1.025739,21.597396
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF_0.015,0.016282,0.638919,2.66428,1.051778,21.560795
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF_Modified_0.001,0.027543,0.637855,1.574954,1.053533,21.647794
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF_Modified_0.003,0.025774,0.650513,1.683049,1.033034,22.111091
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF_Modified_0.005,0.024601,0.652707,1.763321,1.02956,21.331762
I-HAZY-NTIRE-2018,01_indoor,39579843,HAZY,0.043379,0.672001,0,0,
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF_0.005,0.031066,0.83172,0.977565,0.969492,21.854148
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF_0.01,0.027668,0.83169,1.097601,0.969527,21.938547
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF_0.015,0.025651,0.815751,1.183934,0.98847,22.110166
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF_Modified_0.001,0.037171,0.815597,0.816992,0.988657,21.620231
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF_Modified_0.003,0.033946,0.818839,0.89462,0.984743,21.770093
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF_Modified_0.005,0.031733,0.809073,0.957019,0.996629,22.046785
I-HAZY-NTIRE-2018,02_indoor,39579843,HAZY,0.030369,0.806346,0,0,
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF_0.005,0.023141,0.518104,1.418182,0.933348,21.746065
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF_0.01,0.0214,0.506507,1.533533,0.954719,22.00851
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF_0.015,0.02257,0.484166,1.454057,0.998772,21.692208
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF_Modified_0.001,0.028132,0.503213,1.166601,0.960969,21.766792
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF_Modified_0.003,0.025948,0.522617,1.264749,0.92529,21.663142
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF_Modified_0.005,0.023599,0.537113,1.390653,0.900316,21.346939
I-HAZY-NTIRE-2018,03_indoor,39579843,HAZY,0.032818,0.483572,0,0,
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF_0.005,0.037288,0.399278,3.306618,0.835673,21.6084
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF_0.01,0.040565,0.424562,3.039465,0.785905,21.607366
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF_0.015,0.043468,0.428502,2.836522,0.778678,21.775125
