Dataset,Filename,Size(Pixels),Method,MSE,SSIM,Time
D-HAZY-MID,Flowers_im0,17107200,AMEF_0.02,0.040210,0.562135,13.835528
D-HAZY-MID,Jadeplant_im0,15697248,HAZY,0.258062,0.537945
D-HAZY-MID,Jadeplant_im0,15697248,CAP,0.177159,0.688534,8.441359
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_0.003,0.136455,0.522375,15.160611
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_0.005,0.140347,0.469967,14.114895
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_0.01,0.144736,0.388214,13.500875
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_0.015,0.146672,0.337329,16.465261
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_0.02,0.147568,0.301440,15.923836
D-HAZY-MID,Mask_im0,16819008,HAZY,0.058642,0.740643
D-HAZY-MID,Mask_im0,16819008,CAP,0.038299,0.734784,18.372710
D-HAZY-MID,Mask_im0,16819008,AMEF_0.003,0.030140,0.745927,20.387136
D-HAZY-MID,Mask_im0,16819008,AMEF_0.005,0.030971,0.716875,19.789761
D-HAZY-MID,Mask_im0,16819008,AMEF_0.01,0.033890,0.651996,19.971829
D-HAZY-MID,Mask_im0,16819008,AMEF_0.015,0.037110,0.603446,17.477373
D-HAZY-MID,Mask_im0,16819008,AMEF_0.02,0.040483,0.565724,18.924978
D-HAZY-MID,Motorcycle_im0,17784000,HAZY,0.112218,0.691161
D-HAZY-MID,Motorcycle_im0,17784000,CAP,0.055825,0.683557,22.017696
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_0.003,0.032510,0.718555,15.891603
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_0.005,0.031537,0.672680,16.647330
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_0.01,0.032253,0.585003,17.996404
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_0.015,0.034194,0.527622,18.720611
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_0.02,0.036278,0.488509,15.252276
D-HAZY-MID,Piano_im0,16243200,HAZY,0.130281,0.555495
D-HAZY-MID,Piano_im0,16243200,CAP,0.391302,0.195478,12.258653
D-HAZY-MID,Piano_im0,16243200,AMEF_0.003,0.028654,0.680710,16.610467
D-HAZY-MID,Piano_im0,16243200,AMEF_0.005,0.031181,0.627346,14.271672
D-HAZY-MID,Piano_im0,16243200,AMEF_0.01,0.038159,0.515303,13.609029
D-HAZY-MID,Piano_im0,16243200,AMEF_0.015,0.044487,0.442692,12.885161
D-HAZY-MID,Piano_im0,16243200,AMEF_0.02,0.049455,0.399205,13.076812
D-HAZY-MID,Pipes_im0,17085120,HAZY,0.201552,0.547124
D-HAZY-MID,Pipes_im0,17085120,CAP,0.045438,0.657832,9.212994
D-HAZY-MID,Pipes_im0,17085120,AMEF_0.003,0.059320,0.658161,14.353274
D-HAZY-MID,Pipes_im0,17085120,AMEF_0.005,0.060044,0.640779,14.127218
D-HAZY-MID,Pipes_im0,17085120,AMEF_0.01,0.061104,0.596139,15.336209
D-HAZY-MID,Pipes_im0,17085120,AMEF_0.015,0.061559,0.562551,14.932720
D-HAZY-MID,Pipes_im0,17085120,AMEF_0.02,0.061886,0.538346,13.952297
D-HAZY-MID,Playroom_im0,16027200,HAZY,0.119374,0.599968
D-HAZY-MID,Playroom_im0,16027200,CAP,0.027434,0.831469,8.810000
D-HAZY-MID,Playroom_im0,16027200,AMEF_0.003,0.025081,0.724180,13.176773
D-HAZY-MID,Playroom_im0,16027200,AMEF_0.005,0.026286,0.674774,14.724387
D-HAZY-MID,Playroom_im0,16027200,AMEF_0.01,0.030321,0.587182,13.400493
D-HAZY-MID,Playroom_im0,16027200,AMEF_0.015,0.034206,0.531068,15.381336
D-HAZY-MID,Playroom_im0,16027200,AMEF_0.02,0.037460,0.494338,15.144438
D-HAZY-MID,Playtable_im0,15101856,HAZY,0.104435,0.655304
D-HAZY-MID,Playtable_im0,15101856,CAP,0.022562,0.834547,8.110570
D-HAZY-MID,Playtable_im0,15101856,AMEF_0.003,0.013692,0.778723,12.489917
D-HAZY-MID,Playtable_im0,15101856,AMEF_0.005,0.013920,0.719164,12.686484
D-HAZY-MID,Playtable_im0,15101856,AMEF_0.01,0.016909,0.604609,12.499717
D-HAZY-MID,Playtable_im0,15101856,AMEF_0.015,0.020842,0.523588,14.311143
D-HAZY-MID,Playtable_im0,15101856,AMEF_0.02,0.024864,0.466245,13.229951
D-HAZY-MID,Recycle_im0,16531008,HAZY,0.057292,0.757713
D-HAZY-MID,Recycle_im0,16531008,CAP,0.011517,0.943422,10.659326
D-HAZY-MID,Recycle_im0,16531008,AMEF_0.003,0.017601,0.871702,16.330220
D-HAZY-MID,Recycle_im0,16531008,AMEF_0.005,0.021195,0.832114,13.430017
D-HAZY-MID,Recycle_im0,16531008,AMEF_0.01,0.030758,0.733928,13.623780
D-HAZY-MID,Recycle_im0,16531008,AMEF_0.015,0.040008,0.650562,13.690783
D-HAZY-MID,Recycle_im0,16531008,AMEF_0.02,0.048225,0.583507,13.400488
D-HAZY-MID,Shelves_im0,17712000,HAZY,0.059499,0.780379
D-HAZY-MID,Shelves_im0,17712000,CAP,0.014310,0.858801,13.947618
D-HAZY-MID,Shelves_im0,17712000,AMEF_0.003,0.008605,0.829551,15.267284
D-HAZY-MID,Shelves_im0,17712000,AMEF_0.005,0.010192,0.769210,17.539262
D-HAZY-MID,Shelves_im0,17712000,AMEF_0.01,0.014471,0.654477,16.598949
D-HAZY-MID,Shelves_im0,17712000,AMEF_0.015,0.017995,0.573019,23.476689
D-HAZY-MID,Shelves_im0,17712000,AMEF_0.02,0.020971,0.511751,22.154106
D-HAZY-MID,Shopvac_im0,14107728,HAZY,0.289408,0.301026
D-HAZY-MID,Shopvac_im0,14107728,CAP,0.149122,0.509140,8.194779
D-HAZY-MID,Shopvac_im0,14107728,AMEF_0.003,0.105249,0.450362,11.684120
D-HAZY-MID,Shopvac_im0,14107728,AMEF_0.005,0.093872,0.414630,11.704918
D-HAZY-MID,Shopvac_im0,14107728,AMEF_0.01,0.078203,0.352542,12.312494
D-HAZY-MID,Shopvac_im0,14107728,AMEF_0.015,0.070641,0.311363,14.323813
D-HAZY-MID,Shopvac_im0,14107728,AMEF_0.02,0.066844,0.280586,11.376430
D-HAZY-MID,Sticks_im0,17252736,HAZY,0.045707,0.699785
D-HAZY-MID,Sticks_im0,17252736,CAP,0.010118,0.938447,9.723918
D-HAZY-MID,Sticks_im0,17252736,AMEF_0.003,0.019666,0.872734,15.589913
D-HAZY-MID,Sticks_im0,17252736,AMEF_0.005,0.025663,0.821682,17.793487
D-HAZY-MID,Sticks_im0,17252736,AMEF_0.01,0.038470,0.731372,14.547022
D-HAZY-MID,Sticks_im0,17252736,AMEF_0.015,0.048297,0.666470,15.959922
D-HAZY-MID,Sticks_im0,17252736,AMEF_0.02,0.056633,0.613107,15.650686
D-HAZY-MID,Storage_im0,16465680,HAZY,0.155121,0.626633
D-HAZY-MID,Storage_im0,16465680,CAP,0.305220,0.408634,8.996217
D-HAZY-MID,Storage_im0,16465680,AMEF_0.003,0.045753,0.750836,13.286791
D-HAZY-MID,Storage_im0,16465680,AMEF_0.005,0.039814,0.725948,13.688901
D-HAZY-MID,Storage_im0,16465680,AMEF_0.01,0.032817,0.662094,13.642520
D-HAZY-MID,Storage_im0,16465680,AMEF_0.015,0.030686,0.606304,13.248334
D-HAZY-MID,Storage_im0,16465680,AMEF_0.02,0.030361,0.564755,13.476796
D-HAZY-MID,Sword1_im0,17646720,HAZY,0.078017,0.646582
D-HAZY-MID,Sword1_im0,17646720,CAP,0.031113,0.857366,11.157215
D-HAZY-MID,Sword1_im0,17646720,AMEF_0.003,0.031222,0.803706,15.395930
D-HAZY-MID,Sword1_im0,17646720,AMEF_0.005,0.034757,0.747862,17.261346
D-HAZY-MID,Sword1_im0,17646720,AMEF_0.01,0.042496,0.660389,15.527178
D-HAZY-MID,Sword1_im0,17646720,AMEF_0.015,0.048854,0.605587,16.483598
D-HAZY-MID,Sword1_im0,17646720,AMEF_0.02,0.054132,0.565115,15.429063
D-HAZY-MID,Sword2_im0,17136000,HAZY,0.081795,0.533736
D-HAZY-MID,Sword2_im0,17136000,CAP,0.046337,0.769956,10.841634
D-HAZY-MID,Sword2_im0,17136000,AMEF_0.003,0.034262,0.764379,14.958751
D-HAZY-MID,Sword2_im0,17136000,AMEF_0.005,0.034564,0.752298,15.609999
D-HAZY-MID,Sword2_im0,17136000,AMEF_0.01,0.036251,0.723289,16.508469
D-HAZY-MID,Sword2_im0,17136000,AMEF_0.015,0.038401,0.694766,16.113149
D-HAZY-MID,Sword2_im0,17136000,AMEF_0.02,0.040779,0.669131,14.810327
D-HAZY-MID,Umbrella_im0,17902080,HAZY,0.077935,0.741273
D-HAZY-MID,Umbrella_im0,17902080,CAP,0.028972,0.842861,11.106185
D-HAZY-MID,Umbrella_im0,17902080,AMEF_0.003,0.039771,0.816570,21.186190
D-HAZY-MID,Umbrella_im0,17902080,AMEF_0.005,0.045167,0.784775,14.238757
D-HAZY-MID,Umbrella_im0,17902080,AMEF_0.01,0.056868,0.709409,16.073594
D-HAZY-MID,Umbrella_im0,17902080,AMEF_0.015,0.066381,0.647213,18.085380
D-HAZY-MID,Umbrella_im0,17902080,AMEF_0.02,0.074483,0.593486,21.356757
D-HAZY-MID,Vintage_im0,16808064,HAZY,0.044992,0.825873
D-HAZY-MID,Vintage_im0,16808064,CAP,0.014488,0.936298,9.100927
D-HAZY-MID,Vintage_im0,16808064,AMEF_0.003,0.016929,0.871018,14.118538
D-HAZY-MID,Vintage_im0,16808064,AMEF_0.005,0.022090,0.818482,14.053761
D-HAZY-MID,Vintage_im0,16808064,AMEF_0.01,0.035318,0.714087,13.402857
D-HAZY-MID,Vintage_im0,16808064,AMEF_0.015,0.046848,0.638257,13.317177
D-HAZY-MID,Vintage_im0,16808064,AMEF_0.02,0.056218,0.585801,13.553308
HTTS-SYN,0586,681450,HAZY,0.019294,0.857778
HTTS-SYN,0586,681450,CAP,0.038900,0.567859,0.413015
HTTS-SYN,0586,681450,AMEF_0.003,0.028171,0.871322,0.736436
HTTS-SYN,0586,681450,AMEF_0.005,0.032239,0.845189,0.679595
HTTS-SYN,0586,681450,AMEF_0.01,0.043103,0.749773,0.679119
HTTS-SYN,0586,681450,AMEF_0.015,0.053309,0.671910,0.688406
HTTS-SYN,0586,681450,AMEF_0.02,0.062406,0.616038,0.653366
HTTS-SYN,1352,1214400,HAZY,0.013744,0.908051
HTTS-SYN,1352,1214400,CAP,0.044243,0.515658,0.669517
HTTS-SYN,1352,1214400,AMEF_0.003,0.020798,0.845149,1.070684
HTTS-SYN,1352,1214400,AMEF_0.005,0.026956,0.788411,1.132289
HTTS-SYN,1352,1214400,AMEF_0.01,0.043503,0.647361,1.105496
HTTS-SYN,1352,1214400,AMEF_0.015,0.058968,0.550573,1.088676
HTTS-SYN,1352,1214400,AMEF_0.02,0.071736,0.489622,1.094804
HTTS-SYN,1381,681450,HAZY,0.090057,0.601826
HTTS-SYN,1381,681450,CAP,0.011827,0.780252,0.370049
HTTS-SYN,1381,681450,AMEF_0.003,0.037548,0.746000,0.651590
HTTS-SYN,1381,681450,AMEF_0.005,0.042897,0.725387,0.682778
HTTS-SYN,1381,681450,AMEF_0.01,0.053740,0.650995,0.675984
HTTS-SYN,1381,681450,AMEF_0.015,0.061861,0.582835,0.743776
HTTS-SYN,1381,681450,AMEF_0.02,0.068675,0.525116,0.745076
HTTS-SYN,3146,509850,HAZY,0.065419,0.669747
HTTS-SYN,3146,509850,CAP,0.012152,0.739323,0.282312
HTTS-SYN,3146,509850,AMEF_0.003,0.014874,0.771215,0.589143
HTTS-SYN,3146,509850,AMEF_0.005,0.015981,0.743653,0.600893
HTTS-SYN,3146,509850,AMEF_0.01,0.019851,0.664851,0.628268
HTTS-SYN,3146,509850,AMEF_0.015,0.024956,0.591798,0.518501
HTTS-SYN,3146,509850,AMEF_0.02,0.030266,0.530157,0.600823
HTTS-SYN,4184,772200,HAZY,0.077356,0.643544
HTTS-SYN,4184,772200,CAP,0.006495,0.871075,0.420306
HTTS-SYN,4184,772200,AMEF_0.003,0.017141,0.822012,0.713270
HTTS-SYN,4184,772200,AMEF_0.005,0.017798,0.815537,0.764687
HTTS-SYN,4184,772200,AMEF_0.01,0.021793,0.767715,0.873077
HTTS-SYN,4184,772200,AMEF_0.015,0.026588,0.717462,0.766566
HTTS-SYN,4184,772200,AMEF_0.02,0.031525,0.679028,0.840224
HTTS-SYN,4561,509850,HAZY,0.034850,0.826014
HTTS-SYN,4561,509850,CAP,0.010660,0.792945,0.281373
HTTS-SYN,4561,509850,AMEF_0.003,0.005004,0.843877,0.577669
HTTS-SYN,4561,509850,AMEF_0.005,0.007124,0.799697,0.528187
HTTS-SYN,4561,509850,AMEF_0.01,0.015241,0.688060,0.749897
HTTS-SYN,4561,509850,AMEF_0.015,0.025037,0.597924,0.799871
HTTS-SYN,4561,509850,AMEF_0.02,0.035008,0.528670,0.689631
HTTS-SYN,5576,509850,HAZY,0.047948,0.675145
HTTS-SYN,5576,509850,CAP,0.015256,0.613561,0.323589
HTTS-SYN,5576,509850,AMEF_0.003,0.026384,0.712266,0.533745
HTTS-SYN,5576,509850,AMEF_0.005,0.031529,0.683885,0.610561
HTTS-SYN,5576,509850,AMEF_0.01,0.042660,0.619809,0.574687
HTTS-SYN,5576,509850,AMEF_0.015,0.052534,0.562327,0.599020
HTTS-SYN,5576,509850,AMEF_0.02,0.060412,0.516184,0.531760
HTTS-SYN,5920,681450,HAZY,0.023691,0.849463
HTTS-SYN,5920,681450,CAP,0.017883,0.662060,0.421516
HTTS-SYN,5920,681450,AMEF_0.003,0.025944,0.865563,0.716776
HTTS-SYN,5920,681450,AMEF_0.005,0.030869,0.833628,0.796312
HTTS-SYN,5920,681450,AMEF_0.01,0.042946,0.735591,0.780067
HTTS-SYN,5920,681450,AMEF_0.015,0.053398,0.654265,0.726466
HTTS-SYN,5920,681450,AMEF_0.02,0.062360,0.593494,0.694751
HTTS-SYN,7471,567600,HAZY,0.007778,0.937164
HTTS-SYN,7471,567600,CAP,0.006126,0.897449,0.322390
HTTS-SYN,7471,567600,AMEF_0.003,0.037280,0.851756,0.589858
HTTS-SYN,7471,567600,AMEF_0.005,0.039786,0.832130,0.574678
HTTS-SYN,7471,567600,AMEF_0.01,0.045087,0.762288,0.607323
HTTS-SYN,7471,567600,AMEF_0.015,0.048979,0.714184,0.560802
HTTS-SYN,7471,567600,AMEF_0.02,0.052935,0.673579,0.600969
HTTS-SYN,8180,570696,HAZY,0.034531,0.788146
HTTS-SYN,8180,570696,CAP,0.008653,0.903280,0.352504
HTTS-SYN,8180,570696,AMEF_0.003,0.018042,0.905234,0.724078
HTTS-SYN,8180,570696,AMEF_0.005,0.019703,0.893752,0.645257
HTTS-SYN,8180,570696,AMEF_0.01,0.024613,0.844682,0.649401
HTTS-SYN,8180,570696,AMEF_0.015,0.028961,0.790617,0.662684
HTTS-SYN,8180,570696,AMEF_0.02,0.033536,0.741706,0.580187
I-HAZY-NTIRE-2018,01_indoor,39579843,HAZY,0.043379,0.672001
I-HAZY-NTIRE-2018,01_indoor,39579843,CAP,0.234458,0.499749,26.703905
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF_0.003,0.025774,0.650513,49.837965
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF_0.005,0.024601,0.652707,50.565667
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF_0.01,0.023807,0.620776,50.463783
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF_0.015,0.024257,0.581473,40.208379
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF_0.02,0.025032,0.543839,42.312512
I-HAZY-NTIRE-2018,02_indoor,39579843,HAZY,0.030369,0.806346
I-HAZY-NTIRE-2018,02_indoor,39579843,CAP,0.069649,0.633477,24.648412
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF_0.003,0.033946,0.818839,58.382690
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF_0.005,0.031733,0.809073,49.036375
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF_0.01,0.029660,0.751834,41.697858
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF_0.015,0.029448,0.680126,57.833268
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF_0.02,0.029790,0.613151,45.506112
I-HAZY-NTIRE-2018,03_indoor,39579843,HAZY,0.032818,0.483572
I-HAZY-NTIRE-2018,03_indoor,39579843,CAP,0.038403,0.515921,28.060941
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF_0.003,0.025948,0.522617,47.184982
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF_0.005,0.023599,0.537113,72.889397
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF_0.01,0.019093,0.540797,54.557693
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF_0.015,0.017219,0.524565,66.561111
I-HAZY-NTIRE-2018,03_indoor,39579843,AMEF_0.02,0.016824,0.504075,98.851449
I-HAZY-NTIRE-2018,04_indoor,39579843,HAZY,0.123297,0.333665
I-HAZY-NTIRE-2018,04_indoor,39579843,CAP,0.051437,0.182386,29.047006
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF_0.003,0.025796,0.416415,74.051727
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF_0.005,0.023347,0.453746,60.165986
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF_0.01,0.019124,0.492078,46.692459
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF_0.015,0.017226,0.485378,55.870718
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF_0.02,0.016938,0.463839,41.372865
I-HAZY-NTIRE-2018,05_indoor,39579843,HAZY,0.022478,0.701823
I-HAZY-NTIRE-2018,05_indoor,39579843,CAP,0.052334,0.469303,35.946816
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF_0.003,0.027448,0.711996,46.024099
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF_0.005,0.025646,0.708978,44.690328
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF_0.01,0.022656,0.676174,89.700886
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF_0.015,0.021638,0.616522,66.271488
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF_0.02,0.021639,0.553439,85.501559
I-HAZY-NTIRE-2018,06_indoor,39579843,HAZY,0.027610,0.659692
I-HAZY-NTIRE-2018,06_indoor,39579843,CAP,0.062168,0.385527,51.410625
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF_0.003,0.023202,0.684900,64.852379
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF_0.005,0.021879,0.692435,64.888508
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF_0.01,0.019199,0.688482,62.670300
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF_0.015,0.017509,0.661075,41.662838
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF_0.02,0.016704,0.622275,38.426803
I-HAZY-NTIRE-2018,07_indoor,39579843,HAZY,0.054981,0.373121
I-HAZY-NTIRE-2018,07_indoor,39579843,CAP,0.058151,0.208696,27.106370
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF_0.003,0.041308,0.400163,39.149471
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF_0.005,0.040268,0.434246,40.289386
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF_0.01,0.039779,0.475252,41.591050
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF_0.015,0.040560,0.481650,46.821125
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF_0.02,0.042267,0.468474,39.507650
I-HAZY-NTIRE-2018,08_indoor,39579843,HAZY,0.061023,0.515124
I-HAZY-NTIRE-2018,08_indoor,39579843,CAP,0.066496,0.448220,30.638663
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF_0.003,0.038808,0.539923,39.436886
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF_0.005,0.037303,0.549163,42.866551
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF_0.01,0.037094,0.531744,38.851333
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF_0.015,0.038281,0.503410,69.689207
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF_0.02,0.039891,0.474575,67.226367
I-HAZY-NTIRE-2018,09_indoor,39579843,HAZY,0.048373,0.600127
I-HAZY-NTIRE-2018,09_indoor,39579843,CAP,0.071665,0.332805,53.780273
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF_0.003,0.015989,0.555935,65.948446
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF_0.005,0.015383,0.524335,48.860409
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF_0.01,0.016399,0.468009,40.186081
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF_0.015,0.018362,0.431066,39.533214
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF_0.02,0.020374,0.402761,39.205162
I-HAZY-NTIRE-2018,10_indoor,39579843,HAZY,0.019397,0.664826
I-HAZY-NTIRE-2018,10_indoor,39579843,CAP,0.104005,0.335388,30.901625
I-HAZY-NTIRE-2018,10_indoor,39579843,AMEF_0.003,0.028012,0.650891,43.712576
I-HAZY-NTIRE-2018,10_indoor,39579843,AMEF_0.005,0.026601,0.651814,41.730240
I-HAZY-NTIRE-2018,10_indoor,39579843,AMEF_0.01,0.024927,0.624512,40.176933
I-HAZY-NTIRE-2018,10_indoor,39579843,AMEF_0.015,0.024427,0.577567,40.162577
I-HAZY-NTIRE-2018,10_indoor,39579843,AMEF_0.02,0.024488,0.525168,38.016937
I-HAZY-NTIRE-2018,11_indoor,39579843,HAZY,0.091849,0.353452
I-HAZY-NTIRE-2018,11_indoor,39579843,CAP,0.028889,0.165183,32.868496
I-HAZY-NTIRE-2018,11_indoor,39579843,AMEF_0.003,0.019902,0.422130,43.307910
I-HAZY-NTIRE-2018,11_indoor,39579843,AMEF_0.005,0.017894,0.431213,91.573109
I-HAZY-NTIRE-2018,11_indoor,39579843,AMEF_0.01,0.016552,0.428727,64.318730
I-HAZY-NTIRE-2018,11_indoor,39579843,AMEF_0.015,0.017648,0.402872,41.277197
I-HAZY-NTIRE-2018,11_indoor,39579843,AMEF_0.02,0.020013,0.371765,45.537193
I-HAZY-NTIRE-2018,12_indoor,39579843,HAZY,0.047949,0.590036
I-HAZY-NTIRE-2018,12_indoor,39579843,CAP,0.024091,0.672640,30.059050
I-HAZY-NTIRE-2018,12_indoor,39579843,AMEF_0.003,0.031720,0.569072,41.863424
I-HAZY-NTIRE-2018,12_indoor,39579843,AMEF_0.005,0.030626,0.584098,44.678805
I-HAZY-NTIRE-2018,12_indoor,39579843,AMEF_0.01,0.029186,0.584200,98.853456
I-HAZY-NTIRE-2018,12_indoor,39579843,AMEF_0.015,0.029026,0.560936,70.654898
I-HAZY-NTIRE-2018,12_indoor,39579843,AMEF_0.02,0.029598,0.530322,75.605329
I-HAZY-NTIRE-2018,13_indoor,39579843,HAZY,0.020920,0.723061
I-HAZY-NTIRE-2018,13_indoor,39579843,CAP,0.074408,0.289930,42.704123
I-HAZY-NTIRE-2018,13_indoor,39579843,AMEF_0.003,0.018160,0.739876,46.991521
I-HAZY-NTIRE-2018,13_indoor,39579843,AMEF_0.005,0.016289,0.731037,40.581723
