Dataset,Filename,Size(Pixels),Method,MSE,SSIM,Time
D-HAZY-MID,Classroom1_im0,17280000,HAZY,0.201291,0.457680
D-HAZY-MID,Classroom1_im0,17280000,CAP,0.041802,0.810608,12.521506
D-HAZY-MID,Classroom1_im0,17280000,AMEF_0.003,0.037752,0.649703,13.897836
D-HAZY-MID,Classroom1_im0,17280000,AMEF_0.005,0.037281,0.605745,13.853331
D-HAZY-MID,Classroom1_im0,17280000,AMEF_0.01,0.038334,0.509052,15.495384
D-HAZY-MID,Classroom1_im0,17280000,AMEF_0.015,0.040535,0.431656,14.544590
D-HAZY-MID,Classroom1_im0,17280000,AMEF_0.02,0.043037,0.372030,13.441512
D-HAZY-MID,Couch_im0,13744800,HAZY,0.198441,0.455584
D-HAZY-MID,Couch_im0,13744800,CAP,0.046601,0.776217,7.000349
D-HAZY-MID,Couch_im0,13744800,AMEF_0.003,0.042660,0.596282,10.742428
D-HAZY-MID,Couch_im0,13744800,AMEF_0.005,0.042088,0.544196,10.837806
D-HAZY-MID,Couch_im0,13744800,AMEF_0.01,0.043326,0.455724,10.841923
D-HAZY-MID,Couch_im0,13744800,AMEF_0.015,0.045815,0.391678,10.829755
D-HAZY-MID,Couch_im0,13744800,AMEF_0.02,0.048650,0.341040,11.264969
D-HAZY-MID,Flowers_im0,17107200,HAZY,0.166910,0.616804
D-HAZY-MID,Flowers_im0,17107200,CAP,0.077860,0.758742,9.443895
D-HAZY-MID,Flowers_im0,17107200,AMEF_0.003,0.054081,0.749062,14.378144
D-HAZY-MID,Flowers_im0,17107200,AMEF_0.005,0.047821,0.726863,13.783053
D-HAZY-MID,Flowers_im0,17107200,AMEF_0.01,0.041602,0.664334,14.517368
D-HAZY-MID,Flowers_im0,17107200,AMEF_0.015,0.040113,0.608316,13.920253
D-HAZY-MID,Flowers_im0,17107200,AMEF_0.02,0.040210,0.562135,13.992506
D-HAZY-MID,Jadeplant_im0,15697248,HAZY,0.258062,0.537945
D-HAZY-MID,Jadeplant_im0,15697248,CAP,0.177159,0.688534,8.726458
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_0.003,0.136455,0.522375,13.069582
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_0.005,0.140347,0.469967,13.077979
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_0.01,0.144736,0.388214,15.398784
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_0.015,0.146672,0.337329,12.978762
D-HAZY-MID,Jadeplant_im0,15697248,AMEF_0.02,0.147568,0.301440,14.553149
D-HAZY-MID,Mask_im0,16819008,HAZY,0.058642,0.740643
D-HAZY-MID,Mask_im0,16819008,CAP,0.038299,0.734784,10.297937
D-HAZY-MID,Mask_im0,16819008,AMEF_0.003,0.030140,0.745927,16.407449
D-HAZY-MID,Mask_im0,16819008,AMEF_0.005,0.030971,0.716875,17.741011
D-HAZY-MID,Mask_im0,16819008,AMEF_0.01,0.033890,0.651996,15.881896
D-HAZY-MID,Mask_im0,16819008,AMEF_0.015,0.037110,0.603446,16.227585
D-HAZY-MID,Mask_im0,16819008,AMEF_0.02,0.040483,0.565724,17.675453
D-HAZY-MID,Motorcycle_im0,17784000,HAZY,0.112218,0.691161
D-HAZY-MID,Motorcycle_im0,17784000,CAP,0.055825,0.683557,13.126867
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_0.003,0.032510,0.718555,18.214430
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_0.005,0.031537,0.672680,18.047881
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_0.01,0.032253,0.585003,19.059426
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_0.015,0.034194,0.527622,17.699588
D-HAZY-MID,Motorcycle_im0,17784000,AMEF_0.02,0.036278,0.488509,16.361162
D-HAZY-MID,Piano_im0,16243200,HAZY,0.130281,0.555495
D-HAZY-MID,Piano_im0,16243200,CAP,0.391302,0.195478,10.439182
D-HAZY-MID,Piano_im0,16243200,AMEF_0.003,0.028654,0.680710,13.902674
D-HAZY-MID,Piano_im0,16243200,AMEF_0.005,0.031181,0.627346,18.061729
D-HAZY-MID,Piano_im0,16243200,AMEF_0.01,0.038159,0.515303,17.836861
D-HAZY-MID,Piano_im0,16243200,AMEF_0.015,0.044487,0.442692,20.960155
D-HAZY-MID,Piano_im0,16243200,AMEF_0.02,0.049455,0.399205,21.119644
D-HAZY-MID,Pipes_im0,17085120,HAZY,0.201552,0.547124
D-HAZY-MID,Pipes_im0,17085120,CAP,0.045438,0.657832,16.523623
D-HAZY-MID,Pipes_im0,17085120,AMEF_0.003,0.059320,0.658161,23.562844
